Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,1,Wednesday,Accura,Urban,Thursday,Jul,3,Male,Single,48,Policy Holder,Sedan,20000 to 29000,,12363,3,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Mar,3,Tuesday,VW,Rural,Tuesday,Mar,3,Male,Married,54,Policy Holder,Sport,40000 to 59000,,12525,7,700,4,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jun,5,Tuesday,Honda,Urban,Wednesday,Jun,5,Male,Married,34,Policy Holder,Sport,20000 to 29000,,14796,15,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,3,Monday,Honda,Urban,Thursday,Jun,4,Male,Married,40,Policy Holder,Sedan,20000 to 29000,,13068,14,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Apr,2,Thursday,Pontiac,Urban,Monday,Apr,3,Male,Married,36,Policy Holder,Sedan,20000 to 29000,,14710,14,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jul,1,Saturday,Honda,Urban,Monday,Jul,1,Female,Single,32,Third Party,Sedan,20000 to 29000,,14567,4,400,2,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Mar,1,Monday,Honda,Urban,Thursday,Mar,2,Male,Married,45,Policy Holder,Sedan,20000 to 29000,,9137,6,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
May,1,Friday,Pontiac,Rural,Friday,May,1,Male,Married,64,Third Party,Sedan,30000 to 39000,,2998,7,400,3,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jun,3,Tuesday,Mazda,Urban,Tuesday,Jun,3,Male,Married,62,Policy Holder,Sport,20000 to 29000,,3328,12,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,5,Friday,VW,Urban,Monday,Jul,3,Female,Married,38,Policy Holder,Sedan,more than 69000,,2278,12,400,4,more than 30,more than 30,1,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Sep,4,Saturday,Pontiac,Urban,Monday,Sep,4,Male,Married,49,Policy Holder,Sedan,20000 to 29000,,4800,2,400,3,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,4,Wednesday,Mazda,Urban,Friday,Sep,4,Male,Married,30,Third Party,Sedan,20000 to 29000,,12832,16,400,4,more than 30,more than 30,more than 4,6 years,No,No,External,1 to 2,1 year,2 vehicles,1996,All Perils
Nov,3,Friday,BMW,Urban,Monday,Dec,1,Male,Married,53,Policy Holder,Sedan,20000 to 29000,,1313,4,400,4,more than 30,more than 30,none,7 years,No,No,External,none,no change,3 to 4,1994,All Perils
Aug,2,Sunday,Pontiac,Rural,Monday,Aug,2,Male,Married,55,Policy Holder,Sedan,20000 to 29000,,12732,3,400,3,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,2,Tuesday,Mazda,Urban,Tuesday,May,2,Female,Single,32,Policy Holder,Sport,20000 to 29000,,8164,7,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,1,Sunday,Honda,Urban,Tuesday,Apr,1,Male,Single,0,Policy Holder,Sedan,more than 69000,,3950,3,400,1,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,3,Thursday,Toyota,Urban,Monday,Jan,2,Male,Married,39,Third Party,Sedan,20000 to 29000,,4618,4,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,3,Wednesday,Ford,Urban,Friday,Jan,4,Male,Single,44,Policy Holder,Sport,30000 to 39000,,2003,9,400,2,more than 30,more than 30,2 to 4,7 years,No,No,Internal,3 to 5,1 year,1 vehicle,1994,Liability
Feb,3,Tuesday,Toyota,Urban,Tuesday,Feb,3,Male,Married,41,Policy Holder,Sedan,20000 to 29000,,8629,9,400,2,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,1,Sunday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married,56,Policy Holder,Utility,more than 69000,,14399,4,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jul,3,Tuesday,Pontiac,Urban,Monday,Sep,1,Male,Married,45,Policy Holder,Sport,30000 to 39000,,6321,12,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,3,Saturday,Honda,Rural,Monday,Sep,3,Male,Single,36,Policy Holder,Sedan,30000 to 39000,,9906,2,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,5,Friday,Pontiac,Urban,Friday,Sep,5,Male,Single,61,Policy Holder,Sport,20000 to 29000,,4578,12,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,4,Tuesday,Accura,Urban,Tuesday,May,4,Male,Married,27,Policy Holder,Sedan,30000 to 39000,,14386,14,400,2,more than 30,more than 30,1,7 years,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision
Nov,2,Monday,Honda,Urban,Tuesday,Nov,2,Male,Single,28,Policy Holder,Sport,30000 to 39000,,5703,8,400,3,more than 30,more than 30,none,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Oct,4,Saturday,Mazda,Urban,Thursday,Nov,2,Male,Married,39,Policy Holder,Sedan,20000 to 29000,,2093,15,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Sep,5,Friday,Mazda,Urban,Monday,Oct,1,Male,Single,25,Policy Holder,Sedan,more than 69000,,208,5,400,4,more than 30,more than 30,2 to 4,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,4,Tuesday,Pontiac,Urban,Thursday,Aug,3,Female,Married,63,Policy Holder,Sport,more than 69000,,8283,8,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,3 to 4,1995,Liability
Nov,4,Tuesday,Ford,Urban,Friday,Dec,3,Male,Married,46,Policy Holder,Sedan,30000 to 39000,,11723,3,400,2,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,2,Saturday,Toyota,Urban,Monday,Jun,2,Female,Single,25,Third Party,Sedan,less than 20000,,10202,12,400,2,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,1,Sunday,Pontiac,Urban,Wednesday,Feb,3,Male,Married,35,Policy Holder,Sedan,30000 to 39000,,8682,8,400,4,more than 30,more than 30,none,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,2,Wednesday,Toyota,Urban,Wednesday,Aug,3,Male,Single,32,Policy Holder,Sedan,20000 to 29000,,2786,11,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,3,Monday,Honda,Urban,Monday,Feb,3,Male,Single,0,Policy Holder,Sport,more than 69000,,7911,16,400,1,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,4,Sunday,Toyota,Urban,Thursday,Sep,5,Male,Single,31,Policy Holder,Sedan,20000 to 29000,,2510,3,400,1,more than 30,more than 30,none,6 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Aug,3,Saturday,Chevrolet,Urban,Tuesday,Jan,2,Male,Married,36,Policy Holder,Sedan,30000 to 39000,,11981,14,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,1,Thursday,Pontiac,Rural,Thursday,Aug,1,Male,Single,57,Policy Holder,Sport,20000 to 29000,,9154,13,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,4,Tuesday,Pontiac,Urban,Thursday,Aug,4,Male,Single,31,Third Party,Sedan,30000 to 39000,,5868,1,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Nov,3,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Married,64,Third Party,Sport,20000 to 29000,,2630,7,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,4,Saturday,Pontiac,Urban,Monday,May,1,Male,Single,26,Policy Holder,Sedan,30000 to 39000,,9774,12,400,1,more than 30,more than 30,none,6 years,Yes,No,External,none,no change,1 vehicle,1995,Collision
Nov,3,Sunday,Mercury,Urban,Monday,Nov,3,Female,Married,32,Policy Holder,Sedan,more than 69000,,2572,3,400,4,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,4,Thursday,Pontiac,Urban,Friday,Jun,4,Male,Married,65,Policy Holder,Sedan,30000 to 39000,,2070,8,400,4,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,2,Thursday,Honda,Urban,Thursday,Jan,2,Male,Married,55,Third Party,Sedan,20000 to 29000,,6560,7,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Sep,1,Thursday,Pontiac,Urban,Friday,Oct,2,Male,Single,28,Policy Holder,Sport,30000 to 39000,,12968,16,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jun,1,Monday,Pontiac,Urban,Tuesday,Jun,1,Female,Married,36,Third Party,Sedan,20000 to 29000,,3401,9,400,4,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,2,Wednesday,Pontiac,Urban,Wednesday,Aug,3,Male,Married,37,Third Party,Sedan,20000 to 29000,,11494,7,400,3,more than 30,more than 30,1,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Mar,4,Wednesday,Honda,Urban,Friday,Mar,4,Male,Single,0,Policy Holder,Sedan,more than 69000,,2254,8,400,2,more than 30,more than 30,1,new,No,No,External,none,no change,1 vehicle,1994,All Perils
May,2,Saturday,Mazda,Urban,Wednesday,May,2,Male,Married,49,Policy Holder,Sedan,20000 to 29000,,12900,2,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Dec,4,Tuesday,Honda,Urban,Wednesday,Jan,1,Male,Married,28,Third Party,Sport,more than 69000,,4833,9,400,3,more than 30,more than 30,none,5 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,2,Sunday,Ford,Urban,Monday,Mar,3,Male,Married,52,Policy Holder,Sport,60000 to 69000,,3286,5,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Nov,4,Sunday,Chevrolet,Urban,Monday,Nov,4,Male,Married,39,Policy Holder,Sport,40000 to 59000,,11050,3,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,3,Wednesday,Toyota,Urban,Monday,Oct,3,Male,Married,39,Third Party,Sedan,less than 20000,,9781,4,400,1,more than 30,more than 30,1,7 years,Yes,Yes,External,none,no change,1 vehicle,1995,All Perils
Aug,2,Thursday,Pontiac,Urban,Friday,Sep,1,Male,Married,55,Policy Holder,Sedan,20000 to 29000,,8530,3,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Mar,5,Wednesday,Chevrolet,Urban,Thursday,Apr,1,Male,Single,35,Third Party,Sedan,20000 to 29000,,1046,3,400,2,more than 30,more than 30,none,5 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Mar,1,Thursday,Ford,Urban,Tuesday,Mar,2,Male,Married,36,Policy Holder,Sedan,20000 to 29000,,9036,2,400,3,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Apr,3,Friday,Toyota,Urban,Monday,Apr,3,Male,Married,36,Third Party,Sedan,20000 to 29000,,14595,13,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Dec,2,Wednesday,Chevrolet,Urban,Friday,Dec,5,Male,Married,62,Policy Holder,Utility,more than 69000,,1465,9,400,2,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jun,1,Sunday,Honda,Rural,Tuesday,Sep,1,Male,Married,36,Policy Holder,Sedan,more than 69000,,9922,2,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Nov,4,Thursday,Honda,Rural,Friday,Mar,2,Male,Single,0,Policy Holder,Sedan,more than 69000,,6078,3,400,4,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,4,Tuesday,Pontiac,Urban,Thursday,Mar,4,Female,Married,45,Third Party,Sedan,20000 to 29000,,571,5,400,4,more than 30,more than 30,1,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Feb,1,Sunday,Chevrolet,Urban,Thursday,Feb,2,Male,Single,33,Policy Holder,Sedan,20000 to 29000,,176,1,400,2,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,4,Saturday,Chevrolet,Urban,Tuesday,Oct,5,Male,Married,43,Third Party,Sedan,20000 to 29000,,1435,8,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,3,Monday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,41,Third Party,Sedan,20000 to 29000,,8958,14,400,2,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,3,Friday,Honda,Urban,Monday,Jun,3,Male,Married,26,Third Party,Sedan,20000 to 29000,,6964,9,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,1,Friday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,39,Policy Holder,Sedan,20000 to 29000,,8243,2,400,4,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Single,21,Policy Holder,Sedan,20000 to 29000,,15194,12,400,3,more than 30,more than 30,1,5 years,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Aug,4,Friday,Chevrolet,Urban,Friday,Sep,2,Male,Married,42,Policy Holder,Sport,30000 to 39000,,8048,15,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,2,Friday,Accura,Urban,Tuesday,Sep,1,Male,Single,35,Policy Holder,Utility,more than 69000,,2116,13,400,2,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,1,Sunday,Honda,Urban,Wednesday,Jan,1,Male,Single,44,Policy Holder,Sedan,20000 to 29000,,71,16,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,4,Friday,Pontiac,Urban,Thursday,Jun,1,Male,Married,40,Policy Holder,Sport,30000 to 39000,,11653,11,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
May,2,Saturday,Honda,Urban,Tuesday,May,2,Male,Married,41,Third Party,Sedan,30000 to 39000,,7378,2,400,2,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,1,Thursday,Chevrolet,Urban,Thursday,Feb,1,Male,Married,32,Policy Holder,Sedan,20000 to 29000,,8493,3,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Feb,2,Tuesday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,42,Third Party,Sport,40000 to 59000,,5665,1,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,3,Saturday,Mazda,Urban,Monday,Jul,3,Male,Single,27,Policy Holder,Sedan,20000 to 29000,,8944,15,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Dec,3,Thursday,Chevrolet,Urban,Wednesday,Dec,4,Male,Married,67,Policy Holder,Sedan,30000 to 39000,,8630,10,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,4,Thursday,Honda,Urban,Monday,Sep,4,Male,Single,25,Third Party,Sedan,20000 to 29000,,11504,5,400,3,more than 30,more than 30,1,5 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Dec,2,Friday,Pontiac,Urban,Monday,Dec,2,Male,Single,34,Policy Holder,Sport,more than 69000,,2273,7,400,4,more than 30,more than 30,more than 4,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,1,Tuesday,Toyota,Urban,Friday,Oct,2,Male,Married,28,Policy Holder,Sport,20000 to 29000,,13521,7,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Liability
Feb,3,Wednesday,Chevrolet,Urban,Monday,Feb,3,Male,Married,54,Policy Holder,Utility,more than 69000,,10332,16,400,4,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,4,Thursday,Honda,Rural,Thursday,May,1,Male,Married,42,Policy Holder,Sport,20000 to 29000,,9233,11,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,4,Friday,Pontiac,Urban,Wednesday,Apr,4,Male,Married,41,Policy Holder,Sedan,less than 20000,,6482,7,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,3,Monday,Toyota,Urban,Monday,Aug,3,Male,Married,34,Policy Holder,Sedan,20000 to 29000,,5908,8,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,4,Tuesday,Toyota,Rural,Wednesday,Nov,4,Male,Married,52,Policy Holder,Sedan,20000 to 29000,,14945,8,400,3,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jul,3,Tuesday,Honda,Rural,Friday,Aug,2,Male,Single,35,Policy Holder,Sedan,20000 to 29000,,11719,4,400,1,more than 30,more than 30,none,6 years,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
Aug,1,Monday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,74,Policy Holder,Utility,40000 to 59000,,12965,5,400,4,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jul,4,Monday,Pontiac,Urban,Monday,Aug,1,Male,Married,36,Policy Holder,Sport,20000 to 29000,,7706,9,400,4,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jan,2,Sunday,Honda,Urban,Wednesday,Jan,2,Male,Single,33,Policy Holder,Sedan,20000 to 29000,,8745,13,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Dec,2,Tuesday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,43,Policy Holder,Utility,60000 to 69000,,6747,16,400,2,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jan,5,Monday,Toyota,Urban,Friday,Feb,1,Male,Single,30,Policy Holder,Sedan,20000 to 29000,,10176,8,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,All Perils
May,2,Tuesday,Pontiac,Rural,Friday,May,2,Male,Married,39,Third Party,Sedan,less than 20000,,13870,6,400,4,more than 30,more than 30,none,5 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jun,1,Sunday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,62,Policy Holder,Sedan,20000 to 29000,,7780,1,400,1,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
May,4,Monday,Chevrolet,Urban,Tuesday,May,4,Male,Married,44,Third Party,Sedan,20000 to 29000,,6702,1,400,4,more than 30,more than 30,none,7 years,Yes,No,External,none,no change,1 vehicle,1995,Collision
Apr,3,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married,71,Policy Holder,Sedan,less than 20000,,7566,8,400,1,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Apr,3,Friday,Honda,Urban,Thursday,Apr,4,Female,Single,34,Third Party,Sedan,20000 to 29000,,6840,1,400,1,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,2,Monday,Mazda,Urban,Monday,Nov,2,Male,Single,32,Third Party,Sedan,20000 to 29000,,13137,1,400,3,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Sep,2,Thursday,Mazda,Urban,Friday,Sep,2,Male,Single,30,Policy Holder,Sedan,20000 to 29000,,3344,1,400,3,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,3,Thursday,Pontiac,Urban,Monday,Jan,1,Female,Single,22,Policy Holder,Sedan,20000 to 29000,,11944,3,400,1,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Sep,1,Monday,Honda,Urban,Wednesday,Sep,2,Male,Married,39,Policy Holder,Sedan,30000 to 39000,,10560,11,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,2,Monday,Mazda,Urban,Tuesday,Apr,2,Male,Married,38,Policy Holder,Sedan,20000 to 29000,,3735,3,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Friday,Accura,Urban,Friday,Mar,1,Male,Married,47,Policy Holder,Sedan,more than 69000,,3522,4,400,2,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,2,Friday,Honda,Urban,Saturday,Jun,2,Male,Married,41,Third Party,Sedan,more than 69000,,3624,10,400,2,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
May,4,Tuesday,Honda,Urban,Tuesday,May,4,Male,Single,0,Policy Holder,Sport,more than 69000,,918,7,400,1,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,4,Friday,Ford,Urban,Tuesday,Jan,4,Male,Married,36,Third Party,Sport,40000 to 59000,,7276,4,400,4,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jan,1,Tuesday,Mazda,Urban,Monday,Jan,5,Male,Single,24,Policy Holder,Sport,more than 69000,,12178,3,400,4,more than 30,more than 30,1,4 years,No,No,External,none,no change,3 to 4,1996,Collision
Dec,4,Tuesday,Pontiac,Rural,Wednesday,Mar,3,Male,Married,31,Third Party,Sedan,less than 20000,,210,16,400,2,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
May,4,Sunday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,27,Policy Holder,Sedan,20000 to 29000,,10565,3,400,4,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,1,Friday,Ford,Urban,Thursday,Nov,2,Male,Married,31,Policy Holder,Sport,30000 to 39000,,2177,1,400,3,more than 30,more than 30,2 to 4,7 years,Yes,No,External,none,no change,1 vehicle,1994,Liability
Nov,3,Wednesday,Pontiac,Urban,Wednesday,Nov,3,Male,Married,60,Policy Holder,Sport,20000 to 29000,,15408,2,700,4,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Nov,4,Friday,Mazda,Urban,Friday,Nov,4,Male,Single,27,Policy Holder,Sedan,30000 to 39000,,6255,4,400,3,more than 30,more than 30,none,5 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
May,1,Monday,Toyota,Urban,Thursday,May,1,Male,Single,35,Third Party,Sedan,20000 to 29000,,4010,7,400,4,more than 30,more than 30,2 to 4,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Dec,2,Thursday,Toyota,Urban,Wednesday,Dec,3,Female,Widow,41,Policy Holder,Sport,20000 to 29000,,8131,12,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jul,4,Wednesday,Mazda,Urban,Thursday,Jul,4,Male,Married,57,Third Party,Sedan,20000 to 29000,,2557,13,400,2,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married,48,Policy Holder,Sport,20000 to 29000,,4901,13,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,4,Friday,Honda,Urban,Monday,May,5,Female,Married,50,Policy Holder,Sport,20000 to 29000,,15089,3,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,3 to 4,1996,Liability
Oct,1,Thursday,Pontiac,Urban,Tuesday,Oct,5,Male,Single,45,Policy Holder,Sport,30000 to 39000,,2805,15,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,5,Tuesday,Honda,Urban,Monday,Feb,1,Male,Single,23,Policy Holder,Sedan,20000 to 29000,,2237,13,400,2,more than 30,more than 30,1,4 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,1,Friday,Toyota,Urban,Tuesday,Jun,2,Male,Married,40,Policy Holder,Sedan,20000 to 29000,,1775,14,400,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Mar,4,Thursday,Accura,Rural,Friday,Apr,4,Male,Married,38,Third Party,Sedan,30000 to 39000,,3360,15,400,4,1 to 7,more than 30,1,6 years,No,Yes,External,none,no change,1 vehicle,1994,All Perils
Jun,1,Saturday,Mercury,Urban,Monday,Jun,1,Female,Married,29,Policy Holder,Sedan,more than 69000,,11557,7,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,4,Saturday,Honda,Urban,Monday,Apr,4,Female,Married,34,Policy Holder,Sport,20000 to 29000,,4280,5,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,5,Wednesday,Mazda,Urban,Thursday,Nov,5,Female,Single,24,Policy Holder,Sport,20000 to 29000,,6558,8,400,2,more than 30,more than 30,more than 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,2,Thursday,Chevrolet,Rural,Monday,Feb,3,Male,Single,35,Third Party,Sedan,more than 69000,,4519,14,400,2,more than 30,more than 30,2 to 4,3 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jan,3,Friday,Accura,Urban,Thursday,Feb,3,Male,Married,46,Policy Holder,Sport,30000 to 39000,,6884,12,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
